// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
17, 0 ,2.0,2.0,2.0,404.0986616559872,310.2903598711313,19.887366970035238,17.353914240902757,28.733581211027236,13.239216567888665,66.0,130.0,53.0,0.04798695551770393,0.9964278246314547,0.0694898726460836,28.805175234014282,-0.9576228295932651,0.0656755803028352,-0.2804375766434919,17.67030039257455,-0.2839995921509932,-0.053087742955534464,0.957353604059627,12.652124240485172,131.89827287205594,79.96562470261705,60.03380267067854,33.80272201444953,12.62655409984822,251729.0,633196.1950923485, 0.0, 0.0,0.0,NaN, 126.44061272663407,126.44061272663407,1.9073486328125E-6, 34.97444557094688, 15.147701575825614, 10.0, 0.0
18, 0 ,2.0,2.0,2.0,165.01570939498734,357.5563346479916,482.1526584240293,26.84360194216877,23.70943123632651,16.433701505270175,152.0,150.0,70.0,0.8501900987998554,0.4653344063882554,-0.24625329669667723,28.871910524716046,0.45863831283673484,-0.8842976889710773,-0.08756994506498672,22.08159903848105,0.2585105295746486,0.0384900962807489,0.9652413266055972,15.21835754937321,164.49839314406643,152.55702314783116,92.14723346076471,36.821762995042846,14.033545876961767,345844.0,2312470.316108654, 0.0, 0.0,0.0,NaN, 182.86642317472507,182.86642317472507,0.0, 31.35205532096405, 16.701425033955545, 32.0, 0.0
19, 0 ,2.0,2.0,2.0,343.963833806087,41.599292269454516,280.1668400455739,22.152124080858634,21.89573477123385,22.320031139027577,124.0,92.0,115.0,-0.5862183463556613,-0.6175178154243656,0.5244233004258613,23.479616541191245,-0.5784267201698103,-0.13420862638426828,-0.8046182784386915,21.98526530243346,-0.5672482523460338,0.775022446279827,0.2785132455966917,20.824968407499938,115.2339283098757,114.80956478887231,105.88658133679046,36.870964611820234,10.433386847376044,464301.0,1400874.9347107084, 0.0, 7.105427357601002E-15,0.0,51.864902084232526, 247.7676662727824,247.7676662727824,0.0, 36.25127788722722, 12.298712451384864, 21.0, 0.0
21, 0 ,2.0,2.0,2.0,30.890765365812893,313.0043950821042,303.5512289516567,18.301541544093755,20.97701976189963,24.2744158717546,78.0,104.0,122.0,0.1985934849775908,-0.4172988303445874,0.8868045522647566,25.516037804715236,-0.31603388081612843,-0.8837609092814057,-0.3450930909224364,20.007049178555018,-0.9277301406663216,0.21172704460966496,0.3073897276749897,17.68838163347434,135.20378596542673,99.81458646827053,90.94252802378622,35.33840094182696,10.74367096337125,382928.0,1227297.6065081498, 0.0, 0.0,0.0,NaN, 238.565490710286,238.565490710286,NaN, 35.07423369239116, 13.401228561576774, 22.0, 0.0
22, 0 ,2.0,2.0,2.0,384.0120421853047,194.52926663948497,99.80237259876955,23.103375022255374,20.7625514325887,18.785674906572453,115.0,105.0,90.0,-0.9200426759822041,-0.38626122490340903,0.06575515574936591,23.5406470697963,0.3756570944664647,-0.8218829669182787,0.4282407454535614,20.710428029099127,-0.11136975239497926,0.4187011521667051,0.9012691736799584,18.29391066699755,126.54922898295825,108.3113547295655,92.01948882072492,34.85627483866386,10.138597806246263,385063.0,1261285.2234418418, 0.0, 0.0,-1.4210854715202004E-14,86.2297868546657, 223.84144667792074,223.84144667792074,0.0, 36.11062904083593, 12.62517210667477, 32.0, 0.0
24, 0 ,2.0,2.0,2.0,153.52067919305904,141.53994541680174,207.34219745762303,21.512099632640457,20.758377473208892,20.98266244159065,105.0,108.0,110.0,-0.82394264251708,-0.5495259168950997,-0.13834662447118434,22.061321242134486,0.23494316760681305,-0.10910372619675102,-0.96586649435875,21.00172293667932,0.515674538674199,-0.828322185861627,0.21900257206838414,20.15387128580805,125.9490188918817,110.2869061983939,97.87292486581711,35.208082452229974,9.713069499377497,413314.0,1359506.5673035057, 0.0, 0.0,0.0,NaN, 294.2667870063581,294.2667870063581,0.0, 34.5711461925001, 13.367738170954857, 37.0, 0.0
26, 0 ,2.0,2.0,2.0,98.64405838433609,377.9545645999666,389.59606990495956,19.898969412641467,23.56870666138275,20.833599494139804,102.0,106.0,103.0,0.27021115707761234,0.9581014034004569,0.09501384842670696,23.867617512751256,-0.2251027461757656,0.15881669382541397,-0.9613043282054305,20.8970364998628,0.9361168112233149,-0.2383672766225264,-0.25858529962210364,19.471581472653476,123.00044401800659,105.23008476545368,97.06584169363485,35.79425238169206,10.210939314940058,424977.0,1256356.8854673908, 0.0, 0.0,0.0,NaN, 163.31273680905207,163.31273680905207,0.0, 33.268095387835544, 12.884701761716444, 31.0, 0.0
27, 0 ,2.0,2.0,2.0,370.44433520874406,70.21909356928245,438.31212498463873,28.569804310570632,20.35729898078384,24.276976708320213,137.0,100.0,120.0,0.9629179934591591,0.11011866631083933,0.246298228175742,28.960163847113066,0.2310721630758672,0.13461934820681945,-0.9635783759195783,23.98383900848431,0.13926447258374133,-0.9847596206274366,-0.10418203423661507,20.152154093225793,143.5684816699906,117.70274495661073,95.77584470912848,40.66252320913114,12.90674802188616,561477.0,1618458.9539043622, 0.0, 0.0,5.6843418860808015E-14,75.74143204178604, 116.51704121604584,116.51704121604584,0.0, 32.300702507610495, 14.705190386589745, 34.0, 0.0
29, 0 ,2.0,2.0,2.0,390.2203168850128,300.8257509973446,355.77497640351874,21.906614403002912,23.884423362697323,18.24167315164005,103.0,113.0,93.0,0.04015638675535612,0.9949109931230155,-0.09240984993889909,23.92968230178557,0.9980274191130072,-0.04440424492945214,-0.04437942914092747,21.9111653440617,0.04825697153141344,0.09044544651457484,0.9947315647466886,18.176776709375137,115.45027311802806,106.3484192893402,93.55984290289126,35.595799886774486,10.773258734593085,397305.0,1148723.4523325018, 0.0, 0.0,0.0,NaN, 205.24298607150666,205.24298607150666,0.0, 30.11699786904083, 14.716723070602825, 31.0, 0.0
31, 0 ,2.0,2.0,2.0,376.24551025517724,99.26560134165776,104.82541956610724,25.653952786035127,23.619809353075592,20.8176202427269,136.0,108.0,99.0,-0.8862543553913169,0.24811543044421436,0.39114185499049253,26.84738790271492,0.2480374985148193,0.9673734520641956,-0.0516333571629103,23.40249767538237,0.3911912791467012,-0.05125755960718331,0.9188808658921372,19.517552749999904,143.80069328935986,115.2474840208993,99.01029138946956,38.862904338973145,11.792737864218012,503258.0,1640864.6978859021, 0.0, 0.0,0.0,NaN, 154.75978587358182,154.75978587358182,0.0, 27.243745145589497, 14.675565696617737, 36.0, 0.0
33, 0 ,2.0,2.0,2.0,63.11364066505698,225.3517558398954,247.35127694840017,19.209129644875016,21.81652392537073,21.042821927116734,88.0,106.0,103.0,-0.5693158919142908,-0.8210342332226307,-0.04221614727048223,23.918729880964886,0.10664114532764296,-0.12466795553246565,0.9864509957349953,21.14386688593475,-0.8151730376656509,0.5571002501703644,0.15853147928116101,16.388501656574473,115.29892381163202,104.43648097258364,87.24099084666946,34.321266584882,10.478663682233268,348722.0,1050504.8765866172, 0.0, 0.0,0.0,NaN, 328.43489866403706,328.43489866403706,0.0, 33.77672448211972, 11.72647419776162, 36.0, 0.0
34, 0 ,2.0,2.0,2.0,385.91119847082365,219.3365217574967,341.40624818489516,24.066119554083414,19.217270565233363,19.128608189299666,100.0,86.0,99.0,-0.9688352369757485,-0.15447278217352742,-0.19363998337563182,24.302915279334734,0.2449131881446784,-0.7144246551186002,-0.6554501830280304,20.147965476316028,-0.03709196499181967,-0.6824482190805683,0.7299922016068434,17.827311791720565,112.58776534848914,97.828588821177,84.49669498316212,34.82312698119996,10.086380762188544,378766.0,930672.1336631395, 0.0, 0.0,0.0,NaN, 274.05001504912974,274.05001504912974,0.0, 31.17369851070073, 13.320440229985255, 21.0, 0.0
36, 0 ,2.0,2.0,2.0,394.853976710178,113.43833913990878,15.714092786451967,23.31867077210519,26.44004942736856,10.365173326296405,111.0,111.0,45.0,-0.20650076317765503,0.9784371994664858,-0.00425223555639387,26.57514617172466,0.9725351334456381,0.20572823835645782,0.10886370449614456,23.27700619744527,0.10739110308084833,0.018344989586520775,-0.9940475905791177,10.110194202845683,119.35611308687582,123.94933455295262,48.87648181668835,34.46301606032331,12.750449498331607,241393.0,723084.0871165834, 0.0, 0.0,0.0,NaN, 120.39525133978573,120.39525133978573,0.0, 26.391476657227646, 14.83931717332311, 20.0, 0.0
37, 0 ,2.0,2.0,2.0,49.58624484368831,38.12411905918017,376.13641025408305,22.276171627476067,23.89548011619092,21.306980888907788,99.0,106.0,102.0,-0.5879050687131588,-0.7783780681386571,0.22021628736791563,25.779024643268933,0.25022757468095186,-0.4338689563420974,-0.8655309870778215,21.314457970938722,-0.7692553484056284,0.45374586693803787,-0.44984541476598805,20.058539249086568,124.16468186476443,118.11806327487278,105.68700109935187,37.277226064368634,11.472473312534795,440722.0,1550015.2548004661, 0.0, 0.0,0.0,NaN, 145.9460531580633,145.9460531580633,0.0, 30.4354195848401, 10.880469654115924, 23.0, 0.0
38, 0 ,2.0,2.0,2.0,24.37973718745881,409.3587053072546,158.8655220433589,14.061068938347532,12.758950772712273,22.84554518180041,60.0,48.0,109.0,0.014083471736797606,-0.11468736979100273,0.9933017985659045,22.953514449360856,-0.9804631113634972,-0.1965066650929723,-0.008787367606356804,14.117575346079597,0.1961982239451969,-0.9737720153015597,-0.11521423148331172,12.500146396498275,111.5998689594159,67.76164486481028,58.54049980173676,28.191121873905185,9.363977074609686,174497.0,442694.4224356921, 0.0, 0.0,0.0,NaN, 162.31221120052015,162.31221120052015,0.0, 30.658170531164096, 10.982907707955562, 15.0, 0.0
39, 0 ,2.0,2.0,2.0,208.10625752426054,120.7527918747963,265.9465403366878,20.30683570196262,17.15753882128379,19.269534077146595,97.0,85.0,87.0,0.997448914728858,0.002481016667788641,0.07134078120203849,20.31202489968672,0.07138356590008044,-0.037767040370408525,-0.9967336841810094,19.266931293879743,2.2141727991428623E-4,0.9992834909163435,-0.03784779724678927,17.15431902385233,97.8642250279184,89.36906159976925,85.35254407296502,31.680989919784267,8.624299153159557,300694.0,746496.2486021287, 0.0, 0.0,0.0,NaN, 341.29068036102365,341.29068036102365,0.0, 33.17820449201093, 9.094581327000773, 15.0, 0.0
40, 0 ,2.0,2.0,2.0,133.9836468948698,270.24867897686033,265.7898702203641,18.026861760833928,19.624731636770505,17.777069226314946,99.0,101.0,85.0,0.14938660375141402,0.9773176977488066,0.15011249210705263,19.689714210344853,-0.8117841386240305,0.20790107252376125,-0.5456955711034407,18.210516922651827,-0.5645264873308059,-0.04033933205249893,0.8244286405696368,17.51611414559254,101.99387153376591,97.16992040789776,93.88475697562053,30.851758924768188,8.619222603271027,275544.0,930467.0763946151, 0.0, 0.0,0.0,NaN, 320.59453279157464,320.59453279157464,0.0, 29.439067200666738, 12.565103319825157, 24.0, 0.0
43, 0 ,2.0,2.0,2.0,293.7359050445104,385.70301651602625,94.5698441687986,20.78948571418092,19.473586500799847,16.986964097436584,101.0,90.0,81.0,-0.8386258061689195,0.5066547840729173,-0.20001921658569255,21.676431833251662,-0.51933585952876,-0.8544708443629477,0.013032311429464264,18.68485407064586,0.16430770595152572,-0.11480638444657873,-0.9797052984725818,16.76271958987946,101.19674086786254,91.31270385973698,76.84463133577432,31.764270544611534,9.539987079682415,278699.0,710086.5067394987, 0.0, 0.0,0.0,NaN, 173.79247987092776,173.79247987092776,0.0, 30.16644445433107, 10.782888570613668, 18.0, 0.0
45, 0 ,2.0,2.0,2.0,220.59948976106884,274.36856395404436,154.76682354066202,19.417688876784993,17.977753393975636,19.862488913989008,98.0,87.0,99.0,0.29950912276598607,0.5638102736821682,0.7696832209879522,21.852749275933185,-0.9506866880470879,0.10824756312267607,0.2906497656081319,19.183058921994544,-0.08055499084482068,0.8187798485358824,-0.5684280544462506,15.787093581373547,119.50854972615377,98.29212968642139,81.05726245474301,31.81209693859457,9.096989207325096,292804.0,952159.387066571, 0.0, 0.0,0.0,NaN, 305.76235057321406,305.76235057321406,0.0, 29.49367413033348, 11.505293519841077, 28.0, 0.0
46, 0 ,2.0,2.0,2.0,159.20770685182555,35.78209413677839,351.406611772905,20.18767995074701,22.064355457410166,18.735282801056172,109.0,85.0,95.0,0.41247091879393755,-0.7892492727743067,0.4549212311758079,23.971500254241974,-0.8849165629286417,-0.46571550175814924,-0.005634543168199503,19.444926339591998,0.2163109285353933,-0.40024324709779063,-0.8905138546641331,17.107046512738773,121.46895072193868,104.94976196658787,91.81217615315785,33.618626574967216,10.732053503092903,309932.0,1170434.242524403, 0.0, 0.0,0.0,NaN, 226.16131724561512,226.16131724561512,0.0, 25.63832497487371, 12.467813583068823, 29.0, 0.0
48, 0 ,2.0,2.0,2.0,18.64225543478261,311.0427333208396,378.1556081334333,11.837959611117931,22.206386895513702,19.504474026771433,48.0,101.0,85.0,-2.794241098976469E-4,0.9741814186684237,0.2257664400289509,22.349973873065817,-0.0405960653628603,0.22556928534117637,-0.9733809413522158,19.349768891680455,-0.9991756008826581,-0.009437215259284443,0.03948490305077054,11.82161264297452,98.16683626959173,92.75129673436362,49.68463324568355,30.30266071565886,9.769041269225843,213440.0,452383.62175200484, 0.0, 0.0,0.0,NaN, 178.43138779202425,178.43138779202425,0.0, 29.730144406845472, 10.66768074103304, 19.0, 0.0
49, 0 ,2.0,2.0,2.0,326.01042265294393,335.55230047193635,135.05213067934451,18.32117853240028,15.883371591249508,18.073514441317087,92.0,77.0,85.0,-0.964135783052378,-0.06072294215595722,0.2583697275880094,18.345603580806156,0.2611604652307955,-0.04356031688668094,0.964312039846629,18.061282100576545,-0.04730119700824105,0.9972037019028037,0.057856492055182354,15.869086877372602,92.46616356049472,86.46022361053349,77.31555350865347,29.122436377901654,8.153692390399243,229692.0,618110.4170306469, 0.0, 0.0,0.0,NaN, 196.91375587168605,196.91375587168605,0.0, 30.164626363482633, 9.516969622128572, 20.0, 0.0
50, 0 ,2.0,2.0,2.0,388.5790354432544,164.97302282061548,381.7861933701906,20.97230313438124,17.422645793441294,14.74512696609163,105.0,83.0,73.0,-0.9805568337811,0.15990801105420965,0.1137441151263265,21.158117289337458,-0.12100220080971708,-0.949021312387625,0.29106187664013045,17.535008428555866,0.1544887152007844,0.27163942393319196,0.9499185545302582,14.340934649853581,109.10255218627395,83.05451194932844,73.65166881842072,29.634594026764567,9.088217169423991,222299.0,667391.5937966089, 0.0, 0.0,-5.6843418860808015E-14,83.46880716021786, 212.2060399837771,212.2060399837771,2.6973983046972182E-6, 28.04006214469142, 11.16468115777536, 13.0, 0.0
51, 0 ,2.0,2.0,2.0,62.56920612617676,17.256917240410285,263.0094028382746,17.88347952302022,11.19581100507313,21.8745753792042,81.0,48.0,111.0,0.27852061125216243,-0.04429709435807157,0.959408169935588,22.222694369138008,0.9603969092643254,0.004521807914428861,-0.27859886921650673,17.46985834347283,-0.00800286094175306,-0.9990081684774244,-0.04380220921517371,11.163242197809804,116.07142283829049,84.70036122701086,50.89599706913263,28.80825147409539,9.682288930692318,177925.0,500373.38044511736, 0.0, 0.0,0.0,NaN, 253.44249731558673,253.44249731558673,0.0, 28.975831477477406, 11.379027839081186, 13.0, 0.0
52, 0 ,2.0,2.0,2.0,172.5834861421504,363.1261389032147,145.84430214123356,16.00294598601107,16.235395021368586,18.446253440701536,85.0,76.0,89.0,-0.11003569054722508,0.30352631384025713,0.946448056478717,18.695406758065673,0.6919826875695572,-0.6601523826908561,0.2921622695208918,16.244290984292686,-0.7134788762884351,-0.6870739468457028,0.13739463110347766,15.701954473815054,90.27410988626798,79.39238847647246,81.90859930350268,28.25144274692853,7.861461724618142,209412.0,587045.2546715215, 0.0, 0.0,0.0,NaN, 236.21860404807347,236.21860404807347,3.814697265625E-6, 30.167334875137772, 10.411333447125536, 15.0, 0.0
53, 0 ,2.0,2.0,2.0,290.0665726363677,406.95650011617903,473.91704407874084,23.49466149321252,14.981115445067845,18.057337800769737,124.0,69.0,78.0,-0.9935832160868924,-0.0684986696740385,0.09000180533364521,23.568389638128796,0.08801119929433615,0.03154984199158227,0.9956197247288139,18.007210644708763,0.07103816938239005,-0.9971522149216705,0.025318743404950883,14.925540585608015,122.67712756141532,85.59426491010902,71.76178720025064,31.403190619156153,10.786102449245192,245311.0,753531.6723220019, 0.0, 0.0,0.0,NaN, 148.10105527628397,148.10105527628397,0.0, 27.137180429569547, 11.927647211078968, 22.0, 0.0
54, 0 ,2.0,2.0,2.0,311.6941927067585,196.47233285241597,296.9877409266443,20.138238695996087,17.47856265393617,15.171617933657984,106.0,83.0,73.0,-0.9836283114040127,-0.17174684720076513,0.05457440316748667,20.234871321627512,0.16207184155635246,-0.9754970318503603,-0.14878931085823588,17.43039779492114,0.07879126334196473,-0.13750840457125985,0.9873618260259227,15.098278585897235,109.05647840699231,86.31462441493954,77.1326021503472,29.442424351385405,8.623830312695167,231502.0,726062.2174235902, 0.0, 0.0,0.0,NaN, 312.41164882921714,312.41164882921714,0.0, 28.69906860464246, 11.12421522644607, 23.0, 0.0
55, 0 ,2.0,2.0,2.0,299.8407247407808,20.425469257335436,93.92191828186041,26.43833941518789,13.466152801892367,18.79481467727144,122.0,57.0,106.0,-0.9834434723389263,-0.15923015048167416,0.08651413694615451,26.755888493691153,0.07863009520341385,0.05517684597942114,0.9953757199148794,18.730546949573235,0.1632674028771716,-0.9856983690994657,0.04174302711108411,12.91732026979927,122.40575853369606,105.36910681563327,63.16726704084401,33.07620014126998,11.81241318631341,251621.0,814717.8574894525, 0.0, 0.0,0.0,NaN, 163.41542327812542,163.41542327812542,0.0, 26.20223329424281, 11.169575302356838, 32.0, 0.0
57, 0 ,2.0,2.0,2.0,158.51828956481776,254.44272657246242,362.07458556383386,21.47300845699999,19.559395296439593,19.661097289109385,131.0,102.0,106.0,-0.9859359078467689,0.16335845764271612,0.03527605327924893,21.534694171355792,-0.08288499357692128,-0.6612467651457937,0.7455754780194808,20.291306617406203,0.14512223626350718,0.7321657803399559,0.6654868944172098,18.834505724153814,132.91863782669054,105.59127632820616,100.51074400871528,33.444403753250015,10.568379287210176,308974.0,1410673.178585296, 0.0, 0.0,0.0,NaN, 279.19323066998527,279.19323066998527,0.0, 25.233635242075394, 12.475048682329264, 58.0, 0.0
59, 0 ,2.0,2.0,2.0,399.9082156931212,87.11015930744568,304.7298303532154,18.10217355535769,16.602869171299155,17.003409306276943,87.0,73.0,74.0,-0.8268860049330595,0.5515188957818316,-0.10993835746195842,19.148600408156863,-0.22646962509766239,-0.14762813100380517,0.9627655186204205,17.08002997389404,0.5147533814886195,0.8209950319776069,0.24697391302345917,15.299135880302813,99.01952564067932,82.0619928873617,77.0053266215798,28.750020124860182,8.117648859418212,220517.0,625725.2326202746, 0.0, 0.0,0.0,NaN, 223.46548803517825,223.46548803517825,2.6973983046972182E-6, 29.66904585721484, 9.69484937777567, 15.0, 0.0
60, 0 ,2.0,2.0,2.0,415.13078087722516,145.69171713464243,130.30971279133786,11.010671044393282,16.215760467301543,18.560093768041078,59.0,82.0,88.0,-0.0783431007569706,0.3322882755218839,0.9399185392971433,18.905100552363653,0.021204992864438735,-0.9420475963011583,0.33480841474017486,15.860115041123661,-0.9967009114279982,-0.046160895289220814,-0.06675675924350542,10.941515847749786,89.2565747831329,76.9555044676837,62.30155109181749,25.701583949373347,8.251752998761594,130776.0,427935.9433862523, 0.0, 0.0,0.0,NaN, 196.19191686512931,196.19191686512931,0.0, 29.78738373143866, 9.268621856288826, 7.0, 0.0
61, 0 ,2.0,2.0,2.0,68.74948345875066,362.42534368483587,274.8866281427897,16.87877655702035,16.133919174344403,18.276549816679427,84.0,78.0,89.0,0.5700770821565639,-0.27593187573884764,0.7738693173599146,20.009151467181717,7.97858577645499E-6,-0.9419134211718345,-0.3358557829674995,15.797611827225227,0.8215912124263509,0.19146985916224846,-0.536961053239607,15.14259017828046,100.17111404288688,75.6737013379855,77.26893205189143,28.48908162290848,8.221979534902687,209567.0,585723.1511753787, 0.0, 0.0,0.0,NaN, 252.802231825307,252.802231825307,0.0, 26.935554600521588, 11.49245088363007, 24.0, 0.0
